bug_id,pr_number,title,author,created,closed,labels
8211296,5,8211296: Remove HotSpot deprecation warning suppression for Mac/clang,VladimirKempik,2021-06-01,2021-06-04,backport|integrated
8196092,8,8196092: javax/swing/JComboBox/8032878/bug8032878.java fails,jerboaa,2021-06-02,2021-06-08,backport|integrated
8247469,9,8247469: getSystemCpuLoad() returns -1 on linux when some offline cpus are present and cpusets.effective_cpus is not available,jerboaa,2021-06-02,2021-06-08,backport|clean|integrated
8257148,10,8257148: Remove obsolete code in AWTView.m,VladimirKempik,2021-06-02,2021-06-04,backport|clean|integrated
8261652,11,8261652: Remove some dead comments from os_bsd_x86,VladimirKempik,2021-06-02,2021-06-04,backport|clean|integrated
8266642,12,8266642: Improve ResolvedMethodTable hash function,D-D-H,2021-06-03,2021-06-04,backport|clean|integrated
8265231,13,8265231: (fc) ReadDirect and WriteDirect tests fail after fix for JDK-8264821,zhengyu123,2021-06-03,2021-06-03,backport|integrated
8210495,14,8210495: compiler crashes because of illegal signature in otherwise legal code,adityamandaleeka,2021-06-04,2021-06-04,backport|clean|integrated
8266615,15,8266615: C2 incorrectly folds subtype checks involving an interface array,rwestrel,2021-06-04,2021-06-04,backport|clean|integrated
8253899,16,8253899: Make IsClassUnloadingEnabled signature match specification,VladimirKempik,2021-06-04,2021-07-26,backport|integrated
8262392,17,8262392: Update Mesa 3-D Headers to version 21.0.3,zhengyu123,2021-06-04,2021-06-09,backport|clean|integrated
8267773,18,8267773: PhaseStringOpts::int_stringSize doesn't handle min_jint correctly,adamfarley,2021-06-07,2021-06-07,backport|clean|integrated
8265836,20,8265836: OperatingSystemImpl.getCpuLoad() returns incorrect CPU load inside a container,jerboaa,2021-06-08,2021-06-11,backport|clean|integrated
8213137,21,8213137: Remove static initialization of monitor/mutex instances,eastig,2021-06-09,2021-06-21,backport|integrated
8251945,22,8251945: SIGSEGV in PackageEntry::purge_qualified_exports(),zhengyu123,2021-06-10,2021-06-21,backport|integrated
8253048,24,"8253048: AArch64: When CallLeaf, no need to preserve callee-saved registers in caller",dchuyko,2021-06-10,2021-06-11,backport|integrated
8254244,25,8254244: Some code emitted by TemplateTable::branch is unused when running TieredCompilation,dchuyko,2021-06-11,2021-06-11,backport|clean|integrated
8268127,28,8268127: Shenandoah: Heap size may be too small for region to align to large page size,zhengyu123,2021-06-11,2021-06-16,backport|integrated
8268617,29,8268617: [11u REDO] - WebSocket over authenticating proxy fails with NPE,Larry-N,2021-06-11,2021-06-28,integrated
8241353,30,8241353: NPE in ToolProvider.getSystemJavaCompiler,jerboaa,2021-06-14,2021-06-21,backport|clean|integrated
8268103,31,8268103: JNI functions incorrectly return a double after JDK-8265836,jerboaa,2021-06-15,2021-06-15,backport|clean|integrated
8265773,32,"8265773: incorrect jdeps message ""jdk8internals"" to describe a removed JDK internal API",AlexanderScherbatiy,2021-06-15,2021-06-24,backport|clean|integrated
8268771,33,8268771: javadoc -notimestamp option does not work on index.html,varpa89,2021-06-15,2021-06-29,integrated
8181313,34,8181313: SA: Remove libthread_db dependency on Linux,jerboaa,2021-06-16,2021-06-17,backport|integrated
8266288,35,8266288: assert root method not found in witnessed_reabstraction_in_supers is too strong,shipilev,2021-06-16,2021-06-16,backport|clean|integrated
8262000,36,"8262000: jdk/jfr/event/gc/detailed/TestPromotionFailedEventWithParallelScavenge.java failed with ""OutOfMemoryError: Java heap space""",shipilev,2021-06-16,2021-06-16,backport|clean|integrated
8266404,38,8266404: Fatal error report generated with -XX:+CrashOnOutOfMemoryError should not contain suggestion to submit a bug report,zhengyu123,2021-06-16,2021-07-01,backport|integrated
8266749,39,8266749: AArch64: Backtracing broken on PAC enabled systems,a74nh,2021-06-17,2021-06-30,backport|integrated
8024368,40,8024368: private methods are allocated vtable indices,jerboaa,2021-06-17,2021-06-21,backport|clean|integrated
8266248,46,8266248: Compilation failure in PLATFORM_API_MacOSX_MidiUtils.c with Xcode 12.5,phohensee,2021-06-18,2021-06-21,backport|clean|integrated
8260589,47,8260589: Crash in JfrTraceIdLoadBarrier::load(_jclass*),D-D-H,2021-06-21,2021-07-07,backport|integrated
8223050,48,8223050: JVMCI: findUniqueConcreteMethod() should not use Dependencies::find_unique_concrete_method() for non-virtual methods,jerboaa,2021-06-21,2021-06-23,backport|integrated
8264752,52,8264752: SIGFPE crash with option FlightRecorderOptions:threadbuffersize=30M,huishi-hs,2021-06-22,2021-06-25,backport|integrated
8267751,53,8267751: (test) jtreg.SkippedException has no serial VersionUID,jerboaa,2021-06-22,2021-06-23,backport|clean|integrated
8233989,54,8233989: Create an IPv4 version of java/net/MulticastSocket/SetLoopbackMode.java,zhengyu123,2021-06-22,2021-06-23,backport|clean|integrated
8263382,55,"8263382: java/util/logging/ParentLoggersTest.java failed with ""checkLoggers: getLoggerNames() returned unexpected loggers""",zhengyu123,2021-06-22,2021-06-23,backport|clean|integrated
8226533,57,8226533: JVMCI: findUniqueConcreteMethod should handle statically bindable methods directly,jerboaa,2021-06-23,2021-06-23,backport|clean|integrated
8231717,58,8231717: Improve performance of charset decoding when charset is always compactable,dchuyko,2021-06-23,2021-06-24,backport|clean|integrated
8140466,59,8140466: ChaCha20 and Poly1305 TLS Cipher Suites,alexeybakhtin,2021-06-23,2021-06-28,backport|integrated
8263227,60,8263227: C2: inconsistent spilling due to dead nodes in exception block,TheRealMDoerr,2021-06-23,2021-06-24,backport|integrated
8193214,61,8193214: Incorrect annotations.without.processors warnings with JDK 9,shipilev,2021-06-24,2021-06-25,backport|clean|integrated
8265761,62,8265761: Font with missed font family name is not properly printed on Windows,AlexanderScherbatiy,2021-06-24,2021-06-28,backport|clean|integrated
8266480,63,8266480: Implicit null check optimization does not update control of hoisted memory operation,TheRealMDoerr,2021-06-24,2021-06-25,backport|clean|integrated
8210959,64,8210959: JShell fails and exits when statement throws an exception whose message contains a '%'.,shipilev,2021-06-25,2021-06-25,backport|integrated
8247421,65,8247421: [TESTBUG] ReturnBlobToWrongHeapTest.java failed allocating blob,shipilev,2021-06-25,2021-06-25,backport|clean|integrated
8261496,66,8261496: Shenandoah: reconsider pacing updates memory ordering,shipilev,2021-06-25,2021-06-25,backport|integrated
8266018,67,8266018: Shenandoah: fix an incorrect assert,shipilev,2021-06-25,2021-06-25,backport|clean|integrated
8266813,68,8266813: Shenandoah: Use shorter instruction sequence for checking if marking in progress,shipilev,2021-06-25,2021-06-25,backport|clean|integrated
8265335,69,8265335: Epsilon: Minor typo in EpsilonElasticTLABDecay description,shipilev,2021-06-25,2021-06-28,backport|clean|integrated
8267348,70,8267348: Rewrite gc/epsilon/TestClasses.java to use Metaspace with less classes,shipilev,2021-06-25,2021-07-27,backport|integrated
8267396,71,"8267396: Avoid recording ""pc"" in unhandled oops detector for better performance",shipilev,2021-06-25,2021-07-05,backport|clean|integrated
8269415,72,8269415: [11u] Remove ea from DEFAULT_PROMOTED_VERSION_PRE in OpenJDK 11u,RealCLanger,2021-06-25,2021-06-29,integrated
8227766,73,8227766: CheckUnhandledOops is broken in MemAllocator,shipilev,2021-06-28,2021-07-05,backport|integrated
8268699,74,8268699: Shenandoah: Add test for JDK-8268127,zhengyu123,2021-06-29,2021-06-29,backport|clean|integrated
8163326,76,8163326: Update the default enabled cipher suites preference,alexeybakhtin,2021-06-29,2021-07-01,backport|integrated
8254024,77,8254024: Enhance native libs for AWT and Swing to work with GraalVM Native Image,jerboaa,2021-06-29,2021-06-30,backport|clean|integrated
8269529,78,8269529: javax/swing/reliability/HangDuringStaticInitialization.java fails in Windows debug build,RealCLanger,2021-06-29,2021-07-01,backport|clean|integrated
8262409,79,"8262409: sun/security/ssl/SSLSocketImpl/SSLSocketImplThrowsWrongExceptions. SSL test failures caused by java failed with ""Server reported the wrong exception""",RealCLanger,2021-06-29,2021-07-01,backport|clean|integrated
,81,Merge jdk11u:master,GoeLin,2021-06-30,2021-06-30,integrated
8261238,82,8261238: NMT should not limit baselining by size threshold,tstuefe,2021-06-30,2021-07-09,backport|clean|integrated
8260571,83,8260571: Add PrintMetaspaceStatistics to print metaspace statistics upon VM exit,tstuefe,2021-06-30,2021-09-16,backport|integrated
8269614,87,8269614: [s390] Interpreter checks wrong bit for slow path instance allocation,TheRealMDoerr,2021-06-30,2021-07-01,backport|clean|integrated
8268366,88,8268366: Incorrect calculation of has_fpu_registers in C1 linear scan,TheRealMDoerr,2021-06-30,2021-07-01,backport|clean|integrated
8230674,89,8230674: Heap dumps should exclude dormant CDS archived objects of unloaded classes,jianglizhou,2021-06-30,2021-08-03,backport|clean|integrated
8269594,90,8269594: assert(_handle_mark_nesting > 1) failed: memory leak: allocating handle outside HandleMark,zhengyu123,2021-07-01,2021-07-02,backport|clean|integrated
8262470,91,8262470: Printed GlyphVector outline with low DPI has bad quality on Windows,AlexanderScherbatiy,2021-07-01,2021-07-29,backport|integrated
8260923,92,8260923: Add more tests for SSLSocket input/output shutdown,shipilev,2021-07-02,2021-07-05,backport|clean|integrated
8255718,93,8255718: Zero: VM should know it runs in interpreter-only mode,shipilev,2021-07-02,2021-07-05,backport|clean|integrated
8255810,94,8255810: Zero: build fails without JVMTI,shipilev,2021-07-02,2021-07-05,backport|integrated
8253631,95,8253631: Remove unimplemented CompileBroker methods after JEP-165,shipilev,2021-07-02,2021-07-05,backport|clean|integrated
8168304,96,8168304: Make all of DependencyContext_test available in product mode,shipilev,2021-07-02,2021-08-04,backport|integrated
8224853,97,8224853: CDS address sanitizer errors,shipilev,2021-07-02,2021-07-05,backport|integrated
8259338,98,8259338: Add expiry exception for identrustdstx3 alias to VerifyCACerts.java test,RealCLanger,2021-07-03,2021-07-05,backport|clean|integrated
8269847,99,8269847: JDK-8269594 backport breaks 11u builds,zhengyu123,2021-07-03,2021-07-03,integrated
8230808,100,8230808: Remove Access::equals(),shipilev,2021-07-06,2021-08-04,backport|integrated
8213922,101,8213922: fix ctw stand-alone build,shipilev,2021-07-06,2021-07-06,backport|integrated
8218145,102,8218145: block_if_requested is not proper inlined due to size,dchuyko,2021-07-06,2021-07-08,backport|clean|integrated
8246387,103,8246387: switch to jtreg 5.1,shipilev,2021-07-06,2021-08-09,backport|integrated
8252648,104,8252648: Shenandoah: name gang tasks consistently,shipilev,2021-07-06,2021-07-28,backport|integrated
8250588,105,8250588: Shenandoah: LRB needs to save/restore fp registers for runtime call,shipilev,2021-07-07,2021-07-08,backport|integrated
8263407,106,8263407: SPARC64 detection fails on Athena (SPARC64-X),Larry-N,2021-07-07,2021-07-09,backport|integrated
8267424,107,"8267424: CTW: C1 fails with ""State must not be null""",shipilev,2021-07-07,2021-07-08,backport|clean|integrated
8268369,108,8268369: SIGSEGV in PhaseCFG::implicit_null_check due to missing null check,TheRealMDoerr,2021-07-07,2021-07-08,backport|clean|integrated
8269661,109,8269661: JNI_GetStringCritical does not lock char array,zhengyu123,2021-07-07,2021-07-26,backport|integrated
8255452,110,8255452: Doing GC during JVMTI MethodExit event posting breaks return oop,TheRealMDoerr,2021-07-08,2021-07-09,backport|integrated
8256215,111,8256215: Shenandoah: re-organize saving/restoring machine state in assembler code,shipilev,2021-07-08,2021-07-28,backport|integrated
8256267,112,8256267: Relax compiler/floatingpoint/NaNTest.java for x86_32 and lower -XX:+UseSSE,shipilev,2021-07-08,2021-07-11,backport|clean|integrated
8268360,113,8268360: Missing check for infinite loop during node placement,TheRealMDoerr,2021-07-08,2021-07-12,backport|integrated
8268635,114,8268635: Corrupt oop in ClassLoaderData,earthling-amzn,2021-07-08,2021-07-10,backport|clean|integrated
8268347,115,8268347: C2: nested locks optimization may create unbalanced monitor enter/exit code,rwestrel,2021-07-09,2021-07-15,backport|integrated
8217825,116,8217825: Verify @AfterTest is used correctly in WebSocket tests,shipilev,2021-07-09,2021-07-11,backport|clean|integrated
8240555,117,8240555: Using env of JAVA_TOOL_OPTIONS and _JAVA_OPTIONS breaks QuietOption.java test,shipilev,2021-07-09,2021-07-11,backport|clean|integrated
8249773,118,8249773: Upgrade ReceiveISA.java test to be resilient to failure due to stray packets and interference,shipilev,2021-07-09,2021-07-11,backport|clean|integrated
8249899,119,8249899: jdk/javadoc/tool/InlineTagsWithBraces.java uses @ignore w/o bug-id,shipilev,2021-07-09,2021-07-12,backport|clean|integrated
8270196,120,8270196: [11u] [JVMCI] JavaType.toJavaName() returns incorrect type name for lambdas,jerboaa,2021-07-09,2021-07-13,integrated
8268620,121,8268620: InfiniteLoopException test may fail on x86 platforms,zhengyu123,2021-07-09,2021-07-14,backport|clean|integrated
8270184,123,8270184: [TESTBUG] Add coverage for jvmci ResolvedJavaType.toJavaName() for lambdas,jerboaa,2021-07-12,2021-07-13,backport|clean|integrated
8265132,124,"8265132: C2 compilation fails with assert ""missing precedence edge""",TheRealMDoerr,2021-07-12,2021-07-13,backport|clean|integrated
8267399,125,8267399: C2: java/text/Normalizer/ConformanceTest.java test failed with assertion,TheRealMDoerr,2021-07-12,2021-07-13,backport|clean|integrated
8215624,127,8215624: Add parallel heap iteration for jmap –histo,buddyliao,2021-07-13,2021-09-08,backport|integrated
8269882,128,8269882: stack-use-after-scope in NewObjectA,zhengyu123,2021-07-13,2021-07-14,backport|clean|integrated
8267042,129,8267042: bug in monitor locking/unlocking on ARM32 C1 due to uninitialized BasicObjectLock::_displaced_header,chrishcole,2021-07-13,2021-07-20,backport|clean|integrated
8263531,130,8263531: Remove unused buffer int,RealCLanger,2021-07-13,2021-07-19,backport|clean|integrated
8267666,131,8267666: Add option to jcmd GC.heap_dump to use existing file,RealCLanger,2021-07-13,2021-07-23,backport|integrated
8268362,132,8268362: [REDO] C2 crash when compile negative Arrays.copyOf length after loop,TheRealMDoerr,2021-07-13,2021-07-15,backport|clean|integrated
8269668,133,8269668: [aarch64] java.library.path not including /usr/lib64,jerboaa,2021-07-14,2021-08-02,backport|integrated
8234510,134,8234510: Remove file seeking requirement for writing a heap dump,buddyliao,2021-07-15,2021-08-06,backport|integrated
8269304,135,8269304: Regression ~5% in 2005 in b27,rwestrel,2021-07-15,2021-07-15,backport|clean|integrated
8267459,139,8267459: Pasting Unicode characters into JShell does not work.,takiguc,2021-07-19,2021-07-19,backport|clean|integrated
8270556,140,8270556: Exclude security/infra/java/security/cert/CertPathValidator/certification/LetsEncryptCA,RealCLanger,2021-07-19,2021-07-19,backport|clean|integrated
8254967,141,8254967: com.sun.net.HttpsServer spins on TLS session close,TheRealMDoerr,2021-07-19,2021-07-20,backport|clean|integrated
8206083,142,8206083: Make tools/javac/api/T6265137.java robust to JDK version changes,RealCLanger,2021-07-19,2021-07-21,backport|integrated
8206350,143,8206350: java/util/Locale/bcp47u/SystemPropertyTests.java failed on Mac 10.13 with zh_CN and zh_TW locales.,RealCLanger,2021-07-19,2021-07-21,backport|clean|integrated
8236671,144,8236671: NullPointerException in JKS keystore,TheRealMDoerr,2021-07-19,2021-07-21,backport|integrated
8225690,145,8225690: Multiple AttachListener threads can be created,TheRealMDoerr,2021-07-20,2021-07-22,backport|clean|integrated
8227815,146,8227815: Minimal VM: set_state is not a member of AttachListener,TheRealMDoerr,2021-07-20,2021-07-22,backport|integrated
8240983,147,8240983: Incorrect copyright header in Apache Santuario 2.1.3 files,TheRealMDoerr,2021-07-20,2021-07-21,backport|clean|integrated
8245134,148,8245134: test/lib/jdk/test/lib/security/KeyStoreUtils.java should allow to specify aliases,GoeLin,2021-07-20,2021-07-22,backport|clean|integrated
,149,Merge jdk11u:master,GoeLin,2021-07-21,2021-07-21,integrated
8259535,150,8259535: ECDSA SignatureValue do not always have the specified length,TheRealMDoerr,2021-07-21,2021-07-23,backport|integrated
