bug_id,pr_number,title,author,created,closed,labels
8313082,1,8313082: Enable CreateCoredumpOnCrash for testing in makefiles,GoeLin,2023-12-13,2023-12-14,integrated|backport|clean
8315680,2,8315680: java/lang/ref/ReachabilityFenceTest.java should run with -Xbatch,GoeLin,2023-12-13,2023-12-14,integrated|backport|clean
8320798,3,8320798: Console read line with zero out should zero out underlying buffer,GoeLin,2023-12-13,2023-12-14,integrated|backport|clean
8320807,4,8320807: [PPC64][ZGC] C1 generates wrong code for atomics,TheRealMDoerr,2023-12-13,2023-12-14,integrated|backport|clean
8317300,5,"8317300: javac erroneously allows ""final"" in front of a record pattern",shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8314220,6,8314220: Configurable InlineCacheBuffer size,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8316229,7,8316229: Enhance class initialization logging,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8319650,8,8319650: Improve heap dump performance with class metadata caching,shipilev,2023-12-13,2024-04-09,integrated|backport
8319897,9,8319897: Move StackWatermark handling out of LockStack::contains,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8314990,10,8314990: Generational ZGC: Strong OopStorage stats reported as weak roots,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8309203,11,8309203: C2: remove copy-by-value of GrowableArray for InterfaceSet,shipilev,2023-12-13,2024-01-04,integrated|backport|clean
8319137,12,8319137: release _object in ObjectMonitor dtor to avoid races,shipilev,2023-12-13,2024-01-03,integrated|backport
8321894,13,8321894: Bump update version for OpenJDK: 21.0.3,jerboaa,2023-12-13,2023-12-13,integrated
8309302,14,8309302: java/net/Socket/Timeouts.java fails with AssertionError on test temporal post condition,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8310807,15,8310807: java/nio/channels/DatagramChannel/Connect.java timed out,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8313621,17,8313621: test/jdk/jdk/internal/math/FloatingDecimal/TestFloatingDecimal should use RandomFactory,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8313229,18,"8313229: DHEKeySizing.java should be modified to use TLS versions TLSv1, TLSv1.1, TLSv1.2",SoniaZaldana,2023-12-13,2023-12-20,integrated|backport|clean
8263256,19,8263256: Test java/net/Inet6Address/serialize/Inet6AddressSerializationTest.java fails due to dynamic reconfigurations of network interface during test,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8318082,23,8318082: ConcurrentModificationException from IndexWriter,shipilev,2023-12-13,2024-01-09,integrated|backport
8314612,24,8314612: TestUnorderedReduction.java fails with -XX:MaxVectorSize=32 and -XX:+AlignVector,SoniaZaldana,2023-12-13,2023-12-15,integrated|backport|clean
8305971,25,8305971: NPE in JavacProcessingEnvironment for missing enum constructor body,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8314578,26,8314578: Non-verifiable code is emitted when two guards declare pattern variables in colon-switch,shipilev,2023-12-13,2023-12-19,integrated|backport|clean
8320898,27,8320898: exclude compiler/vectorapi/reshape/TestVectorReinterpret.java on ppc64(le) platforms,MBaesken,2023-12-14,2023-12-14,integrated|backport|clean
8320300,28,8320300: Adjust hs_err output in malloc/mmap error cases,MBaesken,2023-12-14,2023-12-15,integrated|backport|clean
8310308,29,8310308: IR Framework: check for type and size of vector nodes,GoeLin,2023-12-14,2023-12-22,integrated|backport
8319633,30,8319633: runtime/posixSig/TestPosixSig.java intermittent timeouts on UNIX,JoKern65,2023-12-14,2023-12-18,integrated
8316028,31,8316028: Update FreeType to 2.13.2,GoeLin,2023-12-14,2023-12-19,integrated|backport|clean
8316392,32,8316392: compiler/interpreter/TestVerifyStackAfterDeopt.java failed with SIGBUS in PcDescContainer::find_pc_desc_internal,GoeLin,2023-12-14,2023-12-19,integrated|backport|clean
8321131,33,8321131: Console read line with zero out should zero out underlying buffer in JLine,GoeLin,2023-12-14,2023-12-16,integrated|backport
8320208,34,8320208: Update Public Suffix List to b5bf572,GoeLin,2023-12-14,2023-12-19,integrated|backport|clean
8319668,35,8319668: Fixup of jar filename typo in BadFactoryTest.sh,GoeLin,2023-12-14,2023-12-19,integrated|backport|clean
8318410,36,8318410: jdk/java/lang/instrument/BootClassPath/BootClassPathTest.sh fails on Japanese Windows,yukikimmura,2023-12-15,2023-12-18,integrated|backport|clean
8311081,37,8311081: KeytoolReaderP12Test.java fail on localized Windows platform,tkiriyama,2023-12-15,2023-12-20,integrated|backport|clean
8314838,38,8314838: 3 compiler tests ignore vm flags,GoeLin,2023-12-15,2023-12-19,integrated|backport|clean
8314837,39,8314837: 5 compiled/codecache tests ignore VM flags,GoeLin,2023-12-15,2023-12-19,integrated|backport|clean
8315988,40,8315988: Parallel: Make TestAggressiveHeap use createTestJvm,GoeLin,2023-12-15,2023-12-19,integrated|backport|clean
