bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8365065,3,8365065: cancelled ForkJoinPool tasks no longer throw CancellationException,rm-gh-8,2025-11-25,2025-12-19,backport|clean|integrated,Amazon,,24,
8369050,4,8369050: DecimalFormat Rounding Errors for Fractional Ties Near Zero,rm-gh-8,2025-11-25,2025-12-01,backport|clean|integrated,Amazon,,6,
8370708,5,8370708: RISC-V: Add VerifyStackAtCalls,RealFYang,2025-11-26,2025-11-27,backport|clean|integrated,Huawei,CN,1,
8364741,6,8364741: [asan] runtime/ErrorHandling/PrintVMInfoAtExitTest.java fails because output differs slightly,MBaesken,2025-11-26,2025-11-27,backport|clean|integrated,SAP,DE,1,
8354937,7,8354937: Cleanup some sparc related coding in os_linux,MBaesken,2025-11-26,2025-11-27,backport|clean|integrated,SAP,DE,1,
8370393,8,8370393: Cleanup handling of ancient Windows versions from GetJavaProperties java_props_md,MBaesken,2025-11-26,2025-11-28,backport|clean|integrated,SAP,DE,2,
8361492,9,8361492: [IR Framework] Has too restrictive regex for load and store,shipilev,2025-11-26,2025-11-27,backport|clean|integrated,Amazon,US,1,
8370405,10,8370405: C2: mismatched store from MergeStores wrongly scalarized in allocation elimination,shipilev,2025-11-26,2025-12-03,backport|clean|integrated,Amazon,US,7,
8370942,12,8370942: test/jdk/java/security/Provider/NewInstance.java and /test/jdk/java/security/cert/CertStore/NoLDAP.java may skip without notifying,sendaoYan,2025-11-26,2026-01-22,backport|clean|integrated,Alibaba,CN,57,
8334928,13,8334928: Test sun/security/ssl/SSLSocketImpl/ReuseAddr.java failed: java.net.BindException: Address already in use,sendaoYan,2025-11-26,2026-01-05,backport|clean|integrated,Alibaba,CN,40,
8370636,14,8370636: com/sun/jdi/TwoThreadsTest.java should wait for completion of all threads,sendaoYan,2025-11-26,2025-12-01,backport|clean|integrated,Alibaba,CN,5,
8368787,15,8368787: Error reporting: hs_err files should show instructions when referencing code in nmethods,TheRealMDoerr,2025-11-26,2025-11-27,backport|clean|integrated,SAP,DE,1,
8370244,16,8370244: [PPC64] Several vector tests fail on Power8,TheRealMDoerr,2025-11-26,2025-11-27,backport|clean|integrated,SAP,DE,1,
8370064,17,8370064: Test runtime/NMT/CheckForProperDetailStackTrace.java fails on Windows when using stripped pdb files,MBaesken,2025-11-26,2025-12-16,backport|clean|integrated,SAP,DE,20,
8372412,18,8372412: Increase buffer size for ring-buffer events in CollectedHeap,jsikstro,2025-11-26,2025-11-27,backport|clean|integrated,Oracle,SE,1,
8358735,19,8358735: GenShen: block_start() may be incorrect after class unloading,rgithubli,2025-11-26,2026-01-10,backport|integrated,,,45,"ysramakrishna,kdnilsen"
8371966,20,8371966: RISC-V: Incorrect pointer dereference in TemplateInterpreterGenerator::generate_native_entry,RealFYang,2025-11-27,2025-11-27,backport|clean|integrated,Huawei,CN,0,
8370197,21,8370197: Add missing @Override annotations in com.sun.beans package,mrserb,2025-11-27,2025-12-01,backport|clean|integrated,Oracle,RU,4,
8372046,22,8372046: compiler/floatingpoint/TestSubNodeFloatDoubleNegation.java fails IR verification,RealFYang,2025-11-27,2025-11-27,backport|clean|integrated,Huawei,CN,0,
8369505,23,8369505: jhsdb jstack cannot handle continuation stub,dbriemann,2025-11-27,2025-12-12,backport|integrated,SAP,DE,15,TheRealMDoerr
8307495,24,8307495: Specialize atomic bitset functions for aix-ppc,dbriemann,2025-11-27,2025-12-03,backport|integrated,SAP,DE,6,TheRealMDoerr
8371316,25,8371316: Adjust assertion (GC pause time cannot be smaller than the sum of each phase) in G1GCPhaseTimes::print,MBaesken,2025-11-27,2025-11-28,backport|clean|integrated,SAP,DE,1,
8343474,26,8343474: [updates] Customize README.md to specifics of update project,GoeLin,2025-11-27,2025-11-28,backport|integrated,SAP,,1,jerboaa
8370887,27,8370887: DelayScheduler.replace method may break the 4-ary heap in certain scenarios,shipilev,2025-11-27,2025-12-01,backport|clean|integrated,Amazon,US,4,
8361363,28,8361363: ShenandoahAsserts::print_obj() does not work for forwarded objects and UseCompactObjectHeaders,vish-chan,2025-11-28,2025-11-30,backport|clean|integrated,,,2,
8317838,30,8317838: java/nio/channels/Channels/SocketChannelStreams.java running into timeout (aix),RealCLanger,2025-11-28,2025-12-04,backport|integrated,SAP,DE,6,MBaesken
8357570,31,8357570: [macOS] os::Bsd::available_memory() might return too low values,shipilev,2025-11-28,2025-12-01,backport|clean|integrated,Amazon,US,3,
8359182,33,8359182: Use @requires instead of SkippedException for MaxPath.java,GoeLin,2025-11-28,2025-12-03,backport|clean|integrated,SAP,,5,
8333857,34,8333857: Test sun/security/ssl/SSLSessionImpl/ResumeChecksServer.java failed: Existing session was used,GoeLin,2025-11-28,2025-12-03,backport|clean|integrated,SAP,,5,
8357277,36,8357277: Update OpenSSL library for interop tests,GoeLin,2025-11-28,2025-12-06,backport|clean|integrated,SAP,,8,
8366747,38,8366747: RISC-V: Improve VerifyMethodHandles for method handle linkers,RealFYang,2025-12-01,2025-12-02,backport|clean|integrated,Huawei,CN,1,
8371759,39,8371759: Add missing @Override annotations in com.sun.imageio package,mrserb,2025-12-01,2025-12-03,backport|clean|integrated,Oracle,RU,2,
8362284,41,8362284: RISC-V: cleanup NativeMovRegMem,RealFYang,2025-12-02,2025-12-02,backport|clean|integrated,Huawei,CN,0,
8357591,43,8357591: Re-enable CDS test cases for jvmci after JDK-8345826,GoeLin,2025-12-02,2025-12-06,backport|clean|integrated,SAP,,4,
8366082,44,8366082: Improve queue size computation in CPU-time sampler,parttimenerd,2025-12-02,2026-01-23,backport|clean|integrated,SAP,DE,52,
8368754,47,8368754: runtime/cds/appcds/SignedJar.java log regex is too strict,rm-gh-8,2025-12-02,2025-12-05,backport|clean|integrated,Amazon,,3,
8370646,48,8370646: TestLargeUTF8Length.java needs lots of memory,rm-gh-8,2025-12-02,2025-12-05,backport|clean|integrated,Amazon,,3,
8354894,49,8354894: java/lang/Thread/virtual/Starvation.java timeout on server with high CPUs,rm-gh-8,2025-12-02,2025-12-05,backport|integrated,Amazon,,3,shipilev
8366817,50,8366817: test/jdk/javax/net/ssl/TLSCommon/interop/JdkProcServer.java and JdkProcClient.java should not delete logs,sendaoYan,2025-12-03,2025-12-22,backport|clean|integrated,Alibaba,CN,19,gnu-andrew
8370732,52,8370732: Use WhiteBox.getWhiteBox().fullGC() to provoking gc for nsk/jvmti tests,sendaoYan,2025-12-03,2026-01-29,backport|clean|integrated,Alibaba,CN,57,
,53,Merge jdk25u:master,GoeLin,2025-12-03,2025-12-03,clean|integrated,SAP,,0,
8371864,54,8371864: GaloisCounterMode.implGCMCrypt0 AVX512/AVX2 intrinsics stubs cause AES-GCM encryption failure for certain payload sizes,shipilev,2025-12-03,2025-12-10,backport|clean|integrated,Amazon,US,7,
8358686,55,8358686: CDS and AOT can cause buffer truncation warning even when logging is disabled,shipilev,2025-12-03,2025-12-08,backport|clean|integrated,Amazon,US,5,
8372534,56,8372534: Update Libpng to 1.6.51,gnu-andrew,2025-12-03,2025-12-17,backport|clean|integrated,Red Hat,,14,
8360562,57,8360562: sun/security/tools/keytool/i18n.java add an ability to add comment for failures,rm-gh-8,2025-12-03,2025-12-05,backport|clean|integrated,Amazon,,2,
8357470,58,8357470: src/java.base/share/classes/sun/security/util/Debug.java implement the test for args.toLowerCase,rm-gh-8,2025-12-03,2025-12-05,backport|clean|integrated,Amazon,,2,
8366182,59,8366182: Some PKCS11Tests are being skipped when they shouldn't,rm-gh-8,2025-12-03,2025-12-05,backport|clean|integrated,Amazon,,2,
8372857,60,8372857: Improve debuggability of java/rmi/server/RemoteServer/AddrInUse.java test,sendaoYan,2025-12-04,2025-12-23,backport|clean|integrated,Alibaba,CN,19,gnu-andrew
8371978,61,8371978: tools/jar/ReproducibleJar.java fails on XFS,sendaoYan,2025-12-04,2026-01-08,backport|clean|integrated,Alibaba,CN,35,
8336695,62,8336695: Update Commons BCEL to Version 6.10.0,GoeLin,2025-12-04,2025-12-06,backport|clean|integrated,SAP,,2,
8372048,63,8372048: Performance improvement on Linux remote desktop,GoeLin,2025-12-04,2025-12-06,backport|clean|integrated,SAP,,2,
8370325,64,8370325: G1: Disallow GC for TLAB allocation,GoeLin,2025-12-04,2025-12-09,backport|integrated,SAP,,5,"phohensee,reinrich"
8368500,65,8368500: ContextClassLoader cannot be reset on threads in ForkJoinPool.commonPool(),rm-gh-8,2025-12-04,2025-12-10,backport|clean|integrated,Amazon,,6,
8367994,66,8367994: test/jdk/sun/security/pkcs11/Signature/ tests pass when they should skip,sendaoYan,2025-12-05,2026-02-01,backport|clean|integrated,Alibaba,CN,58,
8369804,67,8369804: TestGenerators.java fails with IllegalArgumentException: bound must be greater than origin,rm-gh-8,2025-12-05,2025-12-09,backport|clean|integrated,Amazon,,4,
8360169,68,8360169: Problem list CodeInvalidationReasonTest.java on linux-riscv64 until JDK-8360168 is fixed,DingliZhang,2025-12-08,2025-12-19,backport|clean|integrated,ISCAS,CN,11,
8368182,71,8368182: AOT cache creation fails with class defined by JNI,rm-gh-8,2025-12-08,2025-12-10,backport|clean|integrated,Amazon,,2,
8370492,72,8370492: [Linux] Update cpu shares to cpu.weight mapping function,sendaoYan,2025-12-10,2026-02-17,backport|clean|integrated,Alibaba,CN,69,
8212084,74,8212084: G1: Implement UseGCOverheadLimit,GoeLin,2025-12-10,2025-12-19,backport|integrated,SAP,,9,"phohensee,reinrich"
8368159,75,8368159: Significant performance overhead when started with jdwp agent and unattached debugger,rm-gh-8,2025-12-10,2026-03-10,backport|clean|integrated,Amazon,,90,
8370572,76,8370572: Cgroups hierarchical memory limit is not honored after JDK-8322420,jerboaa,2025-12-11,2025-12-19,backport|integrated,Red Hat,CA,8,"phohensee,shipilev"
8370966,77,8370966: Create regression test for the hierarchical memory limit fix in JDK-8370572,jerboaa,2025-12-11,2025-12-19,backport|clean|integrated,Red Hat,CA,8,
8372977,78,8372977: Unnecessary gthread-2.0 loading,GoeLin,2025-12-11,2025-12-12,backport|clean|integrated,SAP,,1,
8366938,79,8366938: Test runtime/handshake/HandshakeTimeoutTest.java crashed,rm-gh-8,2025-12-12,2025-12-17,backport|clean|integrated,Amazon,,5,
8293484,80,8293484: AArch64: TestUseSHA512IntrinsicsOptionOnSupportedCPU.java fails on CPU with SHA512 feature support,rm-gh-8,2025-12-12,2025-12-17,backport|clean|integrated,Amazon,,5,
8372756,81,8372756: Mouse additional buttons and horizontal scrolling are broken on XWayland GNOME >= 47 after JDK-8351907,GoeLin,2025-12-14,2025-12-17,backport|clean|integrated,SAP,,3,
8371385,82,8371385: compiler/escapeAnalysis/TestRematerializeObjects.java fails in case of -XX:-UseUnalignedAccesses,RealFYang,2025-12-15,2025-12-17,backport|clean|integrated,Huawei,CN,2,
8366874,83,8366874: Test gc/arguments/TestParallelGCErgo.java fails with UseTransparentHugePages,TheRealMDoerr,2025-12-15,2025-12-16,backport|clean|integrated,SAP,DE,1,
8358801,84,8358801: javac produces class that does not pass verifier.,GoeLin,2025-12-15,2025-12-17,backport|clean|integrated,SAP,,2,
8361521,85,8361521: BogusFocusableWindowState.java fails with StackOverflowError on Linux,GoeLin,2025-12-15,2025-12-17,backport|clean|integrated,SAP,,2,
8366486,86,8366486: Test jdk/jfr/event/profiling/TestCPUTimeSampleMultipleRecordings.java is timing out,shipilev,2025-12-15,2025-12-16,backport|clean|integrated,Amazon,US,1,
8372589,87,8372589: VM crashes on init when NonNMethodCodeHeapSize is set too small and UseTransparentHugePages is enabled,dbriemann,2025-12-15,2026-01-09,backport|clean|integrated,SAP,DE,25,
8371368,88,8371368: SIGSEGV in JfrVframeStream::next_vframe() on arm64,shipilev,2025-12-15,2025-12-19,backport|integrated,Amazon,US,4,phohensee
8371503,89,8371503: RETAIN_IMAGE_AFTER_TEST do not work for some tests,sendaoYan,2025-12-15,2026-03-04,backport|clean|integrated,Alibaba,CN,79,
8244336,90,8244336: Restrict algorithms at JCE layer,GoeLin,2025-12-15,2025-12-17,backport|clean|integrated,SAP,,2,
8366278,91,8366278: Form control element <select> has no associated label,psoujany,2025-12-16,2025-12-17,backport|clean|integrated,,,1,
8365305,92,8365305: The ARIA role ‘contentinfo’ is not valid for the element <footer>,psoujany,2025-12-16,2025-12-17,backport|clean|integrated,,,1,
8371944,93,8371944: AOT configuration is corrupted when app closes System.out,shipilev,2025-12-16,2025-12-19,backport|integrated,Amazon,US,3,"phohensee,iklam"
8359707,94,8359707: Add classfile modification code to RedefineClassHelper,shipilev,2025-12-16,2025-12-17,backport|clean|integrated,Amazon,US,1,
8358159,95,8358159: Empty mode/padding in cipher transformations,rm-gh-8,2025-12-16,2026-01-12,backport|clean|integrated,Amazon,,27,
,96,Merge jdk25u:master,GoeLin,2025-12-17,2025-12-17,clean|integrated,SAP,,0,
8370579,97,8370579: PPC: fix inswri immediate argument order,dbriemann,2025-12-17,2025-12-19,backport|clean|integrated,SAP,DE,2,
8372609,98,8372609: Bug4944439 does not enforce locale correctly,shipilev,2025-12-17,2025-12-19,backport|clean|integrated,Amazon,US,2,
8368551,99,8368551: Core dump warning may be confusing,GoeLin,2025-12-17,2025-12-19,backport|clean|integrated,SAP,,2,
8372704,100,8372704: ThreadMXBean.getThreadUserTime may return total time,GoeLin,2025-12-17,2025-12-19,backport|clean|integrated,SAP,,2,
8369911,101,"8369911: Test sun/java2d/marlin/ClipShapeTest.java#CubicDoDash, #Cubic and #Poly fail intermittent",MBaesken,2025-12-17,2025-12-19,backport|clean|integrated,SAP,DE,2,
8358756,105,8358756: [s390x] Test StartupOutput.java crash due to CodeCache size,rm-gh-8,2025-12-17,2025-12-19,backport|clean|integrated,Amazon,,2,
8367278,106,8367278: Test compiler/startup/StartupOutput.java timed out after completion on Windows,rm-gh-8,2025-12-17,2025-12-19,backport|clean|integrated,Amazon,,2,
8367135,107,8367135: Test compiler/loopstripmining/CheckLoopStripMining.java needs internal timeouts adjusted,rm-gh-8,2025-12-17,2025-12-19,backport|clean|integrated,Amazon,,2,
8367583,108,8367583: sun/security/util/AlgorithmConstraints/InvalidCryptoDisabledAlgos.java fails after JDK-8244336,rm-gh-8,2025-12-17,2026-01-05,backport|clean|integrated,Amazon,,19,
8316274,110,8316274: javax/swing/ButtonGroup/TestButtonGroupFocusTraversal.java fails in Ubuntu 23.10 with Motif LAF,GoeLin,2025-12-18,2025-12-19,backport|clean|integrated,SAP,,1,
8371967,111,8371967: Add Visual Studio 2026 to build toolchain for Windows,MBaesken,2025-12-18,2025-12-19,backport|clean|integrated,SAP,DE,1,
8363950,112,8363950: Incorrect jtreg header in TestLayoutVsICU.java,GoeLin,2025-12-18,2025-12-19,backport|clean|integrated,SAP,,1,
